industry,category,score
Automotive,technical,85
Automotive,seo,75
Automotive,content,75
Automotive,ux,80
Automotive,business,85
Automotive,functional,85
E-commerce,technical,90
E-commerce,seo,85
E-commerce,content,85
E-commerce,ux,90
E-commerce,business,90
E-commerce,functional,90
Education,technical,75
Education,seo,70
Education,content,90
Education,ux,75
Education,business,85
Education,functional,75
Fashion,technical,85
Fashion,seo,80
Fashion,content,85
Fashion,ux,90
Fashion,business,80
Fashion,functional,80
Finance,technical,95
Finance,seo,80
Finance,content,85
Finance,ux,85
Finance,business,90
Finance,functional,90
Food & Beverage,technical,75
Food & Beverage,seo,70
Food & Beverage,content,80
Food & Beverage,ux,80
Food & Beverage,business,75
Food & Beverage,functional,80
Healthcare,technical,80
Healthcare,seo,70
Healthcare,content,90
Healthcare,ux,80
Healthcare,business,90
Healthcare,functional,80
Manufacturing,technical,65
Manufacturing,seo,55
Manufacturing,content,60
Manufacturing,ux,60
Manufacturing,business,70
Manufacturing,functional,65
Retail,technical,80
Retail,seo,80
Retail,content,80
Retail,ux,85
Retail,business,80
Retail,functional,85
Real Estate,technical,75
Real Estate,seo,80
Real Estate,content,75
Real Estate,ux,85
Real Estate,business,85
Real Estate,functional,75
Technology,technical,95
Technology,seo,90
Technology,content,90
Technology,ux,95
Technology,business,85
Technology,functional,90
Travel,technical,85
Travel,seo,85
Travel,content,80
Travel,ux,90
Travel,business,80
Travel,functional,85
Other,technical,70
Other,seo,65
Other,content,70
Other,ux,70
Other,business,65
Other,functional,65
